"Blooket
664,"Evaluate the expression

x+y

with the given values:

x=7

y=12",19,,,,12,,,typing
665,"Evaluate the expression

x-y

with the given values:

x=19

y=6",13,,,,12,,,typing
666,"Evaluate the expression

x-y

with the given values:

x=11

y=7",4,,,,12,,,typing
667,"Evaluate the expression

x-y

with the given values:

x=14

y=2",12,,,,12,,,typing
668,"Evaluate the expression

x/y

with the given values:

x=6

y=2",3,,,,12,,,typing
669,"Evaluate the expression

x+y

with the given values:

x=8

y=5",13,,,,12,,,typing
670,"Evaluate the expression

x/y

with the given values:

x=21

y=3",7,,,,12,,,typing
671,"Evaluate the expression

x*y

with the given values:

x=8

y=7",56,,,,12,,,typing
672,"Evaluate the expression

x*y

with the given values:

x=6

y=5",30,,,,12,,,typing
673,"Evaluate the expression

x+y

with the given values:

x=11

y=13",24,,,,12,,,typing
674,"Evaluate the expression

x/y

with the given values:

x=9

y=3",3,,,,12,,,typing
675,"Evaluate the expression

x*y

with the given values:

x=9

y=3",27,,,,12,,,typing
676,"Evaluate the expression

x*y

with the given values:

x=9

y=2",18,,,,12,,,typing
677,"Evaluate the expression

x-y

with the given values:

x=14

y=11",3,,,,12,,,typing
678,"Evaluate the expression

x-y

with the given values:

x=16

y=9",7,,,,12,,,typing
679,"Evaluate the expression

x-y

with the given values:

x=18

y=7",11,,,,12,,,typing
680,"Evaluate the expression

x/y

with the given values:

x=10

y=2",5,,,,12,,,typing
681,"Evaluate the expression

x+y

with the given values:

x=8

y=6",14,,,,12,,,typing
682,"Evaluate the expression

x/y

with the given values:

x=16

y=4",4,,,,12,,,typing
683,"Evaluate the expression

x*y

with the given values:

x=5

y=9",45,,,,12,,,typing
684,"Evaluate the expression

x/y

with the given values:

x=36

y=4",9,,,,12,,,typing
685,"Evaluate the expression

x-y

with the given values:

x=17

y=7",10,,,,12,,,typing
686,"Evaluate the expression

x+y

with the given values:

x=7

y=10",17,,,,12,,,typing
687,"Evaluate the expression

x-y

with the given values:

x=16

y=5",11,,,,12,,,typing
688,"Evaluate the expression

x+y

with the given values:

x=5

y=11",16,,,,12,,,typing
689,"Evaluate the expression

x*y

with the given values:

x=10

y=4",40,,,,12,,,typing
690,"Evaluate the expression

x-y

with the given values:

x=24

y=11",13,,,,12,,,typing
691,"Evaluate the expression

x+y

with the given values:

x=2

y=3",5,,,,12,,,typing
692,"Evaluate the expression

x-y

with the given values:

x=9

y=7",2,,,,12,,,typing
693,"Evaluate the expression

x-y

with the given values:

x=9

y=6",3,,,,12,,,typing
694,"Evaluate the expression

x*y

with the given values:

x=5

y=2",10,,,,12,,,typing
695,"Evaluate the expression

x+y

with the given values:

x=8

y=11",19,,,,12,,,typing
696,"Evaluate the expression

x*y

with the given values:

x=7

y=8",56,,,,12,,,typing
697,"Evaluate the expression

x+y

with the given values:

x=2

y=3",5,,,,12,,,typing
698,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
699,"Evaluate the expression

x*y

with the given values:

x=2

y=7",14,,,,12,,,typing
700,"Evaluate the expression

x+y

with the given values:

x=6

y=2",8,,,,12,,,typing
701,"Evaluate the expression

x+y

with the given values:

x=5

y=12",17,,,,12,,,typing
702,"Evaluate the expression

x+y

with the given values:

x=3

y=4",7,,,,12,,,typing
703,"Evaluate the expression

x+y

with the given values:

x=6

y=2",8,,,,12,,,typing
704,"Evaluate the expression

x/y

with the given values:

x=10

y=5",2,,,,12,,,typing
705,"Evaluate the expression

x+y

with the given values:

x=12

y=7",19,,,,12,,,typing
706,"Evaluate the expression

x-y

with the given values:

x=19

y=8",11,,,,12,,,typing
707,"Evaluate the expression

x+y

with the given values:

x=7

y=2",9,,,,12,,,typing
708,"Evaluate the expression

x*y

with the given values:

x=6

y=3",18,,,,12,,,typing
709,"Evaluate the expression

x-y

with the given values:

x=23

y=10",13,,,,12,,,typing
710,"Evaluate the expression

x/y

with the given values:

x=45

y=5",9,,,,12,,,typing
711,"Evaluate the expression

x/y

with the given values:

x=28

y=7",4,,,,12,,,typing
712,"Evaluate the expression

x*y

with the given values:

x=4

y=9",36,,,,12,,,typing
713,"Evaluate the expression

x*y

with the given values:

x=7

y=9",63,,,,12,,,typing
714,"Evaluate the expression

x+y

with the given values:

x=13

y=6",19,,,,12,,,typing
715,"Evaluate the expression

x/y

with the given values:

x=12

y=3",4,,,,12,,,typing
716,"Evaluate the expression

x+y

with the given values:

x=10

y=12",22,,,,12,,,typing
717,"Evaluate the expression

x/y

with the given values:

x=18

y=2",9,,,,12,,,typing
718,"Evaluate the expression

x-y

with the given values:

x=11

y=5",6,,,,12,,,typing
719,"Evaluate the expression

x/y

with the given values:

x=8

y=4",2,,,,12,,,typing
720,"Evaluate the expression

x*y

with the given values:

x=5

y=8",40,,,,12,,,typing
721,"Evaluate the expression

x+y

with the given values:

x=10

y=13",23,,,,12,,,typing
722,"Evaluate the expression

x-y

with the given values:

x=14

y=3",11,,,,12,,,typing
723,"Evaluate the expression

x-y

with the given values:

x=14

y=10",4,,,,12,,,typing
724,"Evaluate the expression

x*y

with the given values:

x=10

y=7",70,,,,12,,,typing
725,"Evaluate the expression

x+y

with the given values:

x=3

y=12",15,,,,12,,,typing
726,"Evaluate the expression

x+y

with the given values:

x=3

y=4",7,,,,12,,,typing
727,"Evaluate the expression

x/y

with the given values:

x=100

y=10",10,,,,12,,,typing
728,"Evaluate the expression

x-y

with the given values:

x=13

y=7",6,,,,12,,,typing
729,"Evaluate the expression

x-y

with the given values:

x=11

y=5",6,,,,12,,,typing
730,"Evaluate the expression

x+y

with the given values:

x=5

y=3",8,,,,12,,,typing
731,"Evaluate the expression

x/y

with the given values:

x=56

y=8",7,,,,12,,,typing
732,"Evaluate the expression

x*y

with the given values:

x=3

y=8",24,,,,12,,,typing
733,"Evaluate the expression

x-y

with the given values:

x=17

y=7",10,,,,12,,,typing
734,"Evaluate the expression

x*y

with the given values:

x=4

y=6",24,,,,12,,,typing
735,"Evaluate the expression

x-y

with the given values:

x=19

y=7",12,,,,12,,,typing
736,"Evaluate the expression

x+y

with the given values:

x=2

y=10",12,,,,12,,,typing
737,"Evaluate the expression

x+y

with the given values:

x=5

y=2",7,,,,12,,,typing
738,"Evaluate the expression

x*y

with the given values:

x=5

y=2",10,,,,12,,,typing
739,"Evaluate the expression

x-y

with the given values:

x=18

y=8",10,,,,12,,,typing
740,"Evaluate the expression

x*y

with the given values:

x=3

y=3",9,,,,12,,,typing
741,"Evaluate the expression

x-y

with the given values:

x=14

y=6",8,,,,12,,,typing
742,"Evaluate the expression

x*y

with the given values:

x=7

y=8",56,,,,12,,,typing
743,"Evaluate the expression

x/y

with the given values:

x=30

y=3",10,,,,12,,,typing
744,"Evaluate the expression

x*y

with the given values:

x=3

y=5",15,,,,12,,,typing
745,"Evaluate the expression

x+y

with the given values:

x=12

y=7",19,,,,12,,,typing
746,"Evaluate the expression

x+y

with the given values:

x=6

y=3",9,,,,12,,,typing
747,"Evaluate the expression

x-y

with the given values:

x=18

y=11",7,,,,12,,,typing
748,"Evaluate the expression

x*y

with the given values:

x=4

y=3",12,,,,12,,,typing
749,"Evaluate the expression

x*y

with the given values:

x=2

y=7",14,,,,12,,,typing
750,"Evaluate the expression

x-y

with the given values:

x=16

y=7",9,,,,12,,,typing
751,"Evaluate the expression

x/y

with the given values:

x=12

y=2",6,,,,12,,,typing
752,"Evaluate the expression

x*y

with the given values:

x=8

y=7",56,,,,12,,,typing
753,"Evaluate the expression

x+y

with the given values:

x=10

y=13",23,,,,12,,,typing
754,"Evaluate the expression

x-y

with the given values:

x=5

y=2",3,,,,12,,,typing
755,"Evaluate the expression

x/y

with the given values:

x=63

y=7",9,,,,12,,,typing
756,"Evaluate the expression

x/y

with the given values:

x=40

y=10",4,,,,12,,,typing
757,"Evaluate the expression

x-y

with the given values:

x=20

y=13",7,,,,12,,,typing
758,"Evaluate the expression

x/y

with the given values:

x=90

y=9",10,,,,12,,,typing
759,"Evaluate the expression

x+y

with the given values:

x=6

y=5",11,,,,12,,,typing
760,"Evaluate the expression

x*y

with the given values:

x=6

y=8",48,,,,12,,,typing
761,"Evaluate the expression

x+y

with the given values:

x=2

y=4",6,,,,12,,,typing
762,"Evaluate the expression

x/y

with the given values:

x=48

y=6",8,,,,12,,,typing
763,"Evaluate the expression

x*y

with the given values:

x=3

y=8",24,,,,12,,,typing
764,"Evaluate the expression

x/y

with the given values:

x=49

y=7",7,,,,12,,,typing
765,"Evaluate the expression

x*y

with the given values:

x=2

y=10",20,,,,12,,,typing
766,"Evaluate the expression

x*y

with the given values:

x=9

y=10",90,,,,12,,,typing
767,"Evaluate the expression

x*y

with the given values:

x=2

y=10",20,,,,12,,,typing
768,"Evaluate the expression

x*y

with the given values:

x=4

y=6",24,,,,12,,,typing
769,"Evaluate the expression

x*y

with the given values:

x=8

y=8",64,,,,12,,,typing
770,"Evaluate the expression

x-y

with the given values:

x=7

y=5",2,,,,12,,,typing
771,"Evaluate the expression

x/y

with the given values:

x=18

y=2",9,,,,12,,,typing
772,"Evaluate the expression

x+y

with the given values:

x=12

y=8",20,,,,12,,,typing
773,"Evaluate the expression

x-y

with the given values:

x=15

y=4",11,,,,12,,,typing
774,"Evaluate the expression

x*y

with the given values:

x=4

y=8",32,,,,12,,,typing
775,"Evaluate the expression

x+y

with the given values:

x=2

y=8",10,,,,12,,,typing
776,"Evaluate the expression

x-y

with the given values:

x=24

y=13",11,,,,12,,,typing
777,"Evaluate the expression

x-y

with the given values:

x=13

y=2",11,,,,12,,,typing
778,"Evaluate the expression

x+y

with the given values:

x=3

y=8",11,,,,12,,,typing
779,"Evaluate the expression

x*y

with the given values:

x=5

y=6",30,,,,12,,,typing
780,"Evaluate the expression

x+y

with the given values:

x=6

y=10",16,,,,12,,,typing
781,"Evaluate the expression

x*y

with the given values:

x=9

y=10",90,,,,12,,,typing
782,"Evaluate the expression

x/y

with the given values:

x=36

y=4",9,,,,12,,,typing
783,"Evaluate the expression

x+y

with the given values:

x=2

y=9",11,,,,12,,,typing
784,"Evaluate the expression

x+y

with the given values:

x=6

y=8",14,,,,12,,,typing
785,"Evaluate the expression

x/y

with the given values:

x=100

y=10",10,,,,12,,,typing
786,"Evaluate the expression

x-y

with the given values:

x=21

y=10",11,,,,12,,,typing
787,"Evaluate the expression

x-y

with the given values:

x=12

y=9",3,,,,12,,,typing
788,"Evaluate the expression

x*y

with the given values:

x=6

y=7",42,,,,12,,,typing
789,"Evaluate the expression

x+y

with the given values:

x=4

y=7",11,,,,12,,,typing
790,"Evaluate the expression

x-y

with the given values:

x=15

y=6",9,,,,12,,,typing
791,"Evaluate the expression

x/y

with the given values:

x=8

y=4",2,,,,12,,,typing
792,"Evaluate the expression

x/y

with the given values:

x=35

y=7",5,,,,12,,,typing
793,"Evaluate the expression

x+y

with the given values:

x=10

y=6",16,,,,12,,,typing
794,"Evaluate the expression

x-y

with the given values:

x=23

y=10",13,,,,12,,,typing
795,"Evaluate the expression

x-y

with the given values:

x=5

y=2",3,,,,12,,,typing
796,"Evaluate the expression

x/y

with the given values:

x=36

y=6",6,,,,12,,,typing
797,"Evaluate the expression

x*y

with the given values:

x=5

y=3",15,,,,12,,,typing
798,"Evaluate the expression

x+y

with the given values:

x=3

y=5",8,,,,12,,,typing
799,"Evaluate the expression

x*y

with the given values:

x=4

y=6",24,,,,12,,,typing
800,"Evaluate the expression

x+y

with the given values:

x=7

y=8",15,,,,12,,,typing
801,"Evaluate the expression

x+y

with the given values:

x=10

y=13",23,,,,12,,,typing
802,"Evaluate the expression

x/y

with the given values:

x=28

y=4",7,,,,12,,,typing
803,"Evaluate the expression

x*y

with the given values:

x=7

y=4",28,,,,12,,,typing
804,"Evaluate the expression

x+y

with the given values:

x=2

y=12",14,,,,12,,,typing
805,"Evaluate the expression

x+y

with the given values:

x=6

y=9",15,,,,12,,,typing
806,"Evaluate the expression

x-y

with the given values:

x=11

y=6",5,,,,12,,,typing
807,"Evaluate the expression

x*y

with the given values:

x=10

y=3",30,,,,12,,,typing
808,"Evaluate the expression

x/y

with the given values:

x=8

y=2",4,,,,12,,,typing
809,"Evaluate the expression

x/y

with the given values:

x=16

y=8",2,,,,12,,,typing
810,"Evaluate the expression

x+y

with the given values:

x=3

y=12",15,,,,12,,,typing
811,"Evaluate the expression

x+y

with the given values:

x=6

y=13",19,,,,12,,,typing
812,"Evaluate the expression

x/y

with the given values:

x=16

y=8",2,,,,12,,,typing
813,"Evaluate the expression

x-y

with the given values:

x=11

y=9",2,,,,12,,,typing
814,"Evaluate the expression

x*y

with the given values:

x=3

y=8",24,,,,12,,,typing
815,"Evaluate the expression

x/y

with the given values:

x=20

y=4",5,,,,12,,,typing
816,"Evaluate the expression

x+y

with the given values:

x=13

y=2",15,,,,12,,,typing
817,"Evaluate the expression

x/y

with the given values:

x=12

y=6",2,,,,12,,,typing
818,"Evaluate the expression

x*y

with the given values:

x=4

y=9",36,,,,12,,,typing
819,"Evaluate the expression

x+y

with the given values:

x=9

y=7",16,,,,12,,,typing
820,"Evaluate the expression

x-y

with the given values:

x=16

y=13",3,,,,12,,,typing
821,"Evaluate the expression

x*y

with the given values:

x=3

y=9",27,,,,12,,,typing
822,"Evaluate the expression

x*y

with the given values:

x=3

y=5",15,,,,12,,,typing
823,"Evaluate the expression

x-y

with the given values:

x=20

y=12",8,,,,12,,,typing
824,"Evaluate the expression

x-y

with the given values:

x=18

y=12",6,,,,12,,,typing
825,"Evaluate the expression

x*y

with the given values:

x=8

y=6",48,,,,12,,,typing
826,"Evaluate the expression

x+y

with the given values:

x=5

y=9",14,,,,12,,,typing
827,"Evaluate the expression

x+y

with the given values:

x=7

y=6",13,,,,12,,,typing
828,"Evaluate the expression

x-y

with the given values:

x=18

y=11",7,,,,12,,,typing
829,"Evaluate the expression

x*y

with the given values:

x=7

y=7",49,,,,12,,,typing
830,"Evaluate the expression

x-y

with the given values:

x=17

y=6",11,,,,12,,,typing
831,"Evaluate the expression

x/y

with the given values:

x=30

y=10",3,,,,12,,,typing
832,"Evaluate the expression

x/y

with the given values:

x=32

y=4",8,,,,12,,,typing
833,"Evaluate the expression

x-y

with the given values:

x=11

y=5",6,,,,12,,,typing
834,"Evaluate the expression

x*y

with the given values:

x=8

y=10",80,,,,12,,,typing
835,"Evaluate the expression

x-y

with the given values:

x=14

y=9",5,,,,12,,,typing
836,"Evaluate the expression

x*y

with the given values:

x=4

y=9",36,,,,12,,,typing
837,"Evaluate the expression

x/y

with the given values:

x=28

y=7",4,,,,12,,,typing
838,"Evaluate the expression

x*y

with the given values:

x=4

y=2",8,,,,12,,,typing
839,"Evaluate the expression

x*y

with the given values:

x=5

y=7",35,,,,12,,,typing
840,"Evaluate the expression

x*y

with the given values:

x=7

y=7",49,,,,12,,,typing
841,"Evaluate the expression

x/y

with the given values:

x=12

y=3",4,,,,12,,,typing
842,"Evaluate the expression

x-y

with the given values:

x=10

y=8",2,,,,12,,,typing
843,"Evaluate the expression

x+y

with the given values:

x=7

y=11",18,,,,12,,,typing
844,"Evaluate the expression

x+y

with the given values:

x=10

y=12",22,,,,12,,,typing
845,"Evaluate the expression

x/y

with the given values:

x=6

y=3",2,,,,12,,,typing
846,"Evaluate the expression

x-y

with the given values:

x=9

y=7",2,,,,12,,,typing
847,"Evaluate the expression

x-y

with the given values:

x=23

y=13",10,,,,12,,,typing
848,"Evaluate the expression

x+y

with the given values:

x=2

y=4",6,,,,12,,,typing
849,"Evaluate the expression

x/y

with the given values:

x=8

y=4",2,,,,12,,,typing
850,"Evaluate the expression

x/y

with the given values:

x=15

y=5",3,,,,12,,,typing
851,"Evaluate the expression

x*y

with the given values:

x=4

y=10",40,,,,12,,,typing
852,"Evaluate the expression

x/y

with the given values:

x=45

y=5",9,,,,12,,,typing
853,"Evaluate the expression

x/y

with the given values:

x=21

y=7",3,,,,12,,,typing
854,"Evaluate the expression

x+y

with the given values:

x=12

y=11",23,,,,12,,,typing
855,"Evaluate the expression

x+y

with the given values:

x=9

y=6",15,,,,12,,,typing
856,"Evaluate the expression

x+y

with the given values:

x=10

y=5",15,,,,12,,,typing
857,"Evaluate the expression

x-y

with the given values:

x=22

y=9",13,,,,12,,,typing
858,"Evaluate the expression

x*y

with the given values:

x=6

y=2",12,,,,12,,,typing
859,"Evaluate the expression

x+y

with the given values:

x=13

y=2",15,,,,12,,,typing
860,"Evaluate the expression

x*y

with the given values:

x=8

y=8",64,,,,12,,,typing
861,"Evaluate the expression

x-y

with the given values:

x=8

y=5",3,,,,12,,,typing
862,"Evaluate the expression

x+y

with the given values:

x=2

y=5",7,,,,12,,,typing
863,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
864,"Evaluate the expression

x*y

with the given values:

x=6

y=5",30,,,,12,,,typing
865,"Evaluate the expression

x*y

with the given values:

x=10

y=5",50,,,,12,,,typing
866,"Evaluate the expression

x+y

with the given values:

x=8

y=5",13,,,,12,,,typing
867,"Evaluate the expression

x+y

with the given values:

x=12

y=3",15,,,,12,,,typing
868,"Evaluate the expression

x*y

with the given values:

x=4

y=9",36,,,,12,,,typing
869,"Evaluate the expression

x*y

with the given values:

x=6

y=9",54,,,,12,,,typing
870,"Evaluate the expression

x+y

with the given values:

x=6

y=10",16,,,,12,,,typing
871,"Evaluate the expression

x+y

with the given values:

x=10

y=8",18,,,,12,,,typing
872,"Evaluate the expression

x/y

with the given values:

x=56

y=8",7,,,,12,,,typing
873,"Evaluate the expression

x*y

with the given values:

x=5

y=5",25,,,,12,,,typing
874,"Evaluate the expression

x*y

with the given values:

x=5

y=9",45,,,,12,,,typing
875,"Evaluate the expression

x-y

with the given values:

x=13

y=3",10,,,,12,,,typing
876,"Evaluate the expression

x+y

with the given values:

x=3

y=5",8,,,,12,,,typing
877,"Evaluate the expression

x-y

with the given values:

x=25

y=13",12,,,,12,,,typing
878,"Evaluate the expression

x-y

with the given values:

x=22

y=12",10,,,,12,,,typing
879,"Evaluate the expression

x+y

with the given values:

x=4

y=9",13,,,,12,,,typing
880,"Evaluate the expression

x*y

with the given values:

x=6

y=3",18,,,,12,,,typing
881,"Evaluate the expression

x/y

with the given values:

x=100

y=10",10,,,,12,,,typing
882,"Evaluate the expression

x+y

with the given values:

x=9

y=7",16,,,,12,,,typing
883,"Evaluate the expression

x-y

with the given values:

x=19

y=6",13,,,,12,,,typing
884,"Evaluate the expression

x-y

with the given values:

x=10

y=3",7,,,,12,,,typing
885,"Evaluate the expression

x/y

with the given values:

x=6

y=2",3,,,,12,,,typing
886,"Evaluate the expression

x/y

with the given values:

x=90

y=9",10,,,,12,,,typing
887,"Evaluate the expression

x+y

with the given values:

x=11

y=8",19,,,,12,,,typing
888,"Evaluate the expression

x*y

with the given values:

x=3

y=4",12,,,,12,,,typing
889,"Evaluate the expression

x+y

with the given values:

x=9

y=4",13,,,,12,,,typing
890,"Evaluate the expression

x-y

with the given values:

x=14

y=9",5,,,,12,,,typing
891,"Evaluate the expression

x+y

with the given values:

x=3

y=13",16,,,,12,,,typing
892,"Evaluate the expression

x+y

with the given values:

x=8

y=5",13,,,,12,,,typing
893,"Evaluate the expression

x-y

with the given values:

x=7

y=2",5,,,,12,,,typing
894,"Evaluate the expression

x+y

with the given values:

x=12

y=3",15,,,,12,,,typing
895,"Evaluate the expression

x*y

with the given values:

x=6

y=6",36,,,,12,,,typing
896,"Evaluate the expression

x*y

with the given values:

x=3

y=2",6,,,,12,,,typing
897,"Evaluate the expression

x-y

with the given values:

x=22

y=9",13,,,,12,,,typing
898,"Evaluate the expression

x-y

with the given values:

x=17

y=10",7,,,,12,,,typing
899,"Evaluate the expression

x/y

with the given values:

x=56

y=7",8,,,,12,,,typing
900,"Evaluate the expression

x-y

with the given values:

x=19

y=13",6,,,,12,,,typing
901,"Evaluate the expression

x*y

with the given values:

x=7

y=10",70,,,,12,,,typing
902,"Evaluate the expression

x/y

with the given values:

x=21

y=3",7,,,,12,,,typing
903,"Evaluate the expression

x-y

with the given values:

x=7

y=5",2,,,,12,,,typing
904,"Evaluate the expression

x+y

with the given values:

x=5

y=6",11,,,,12,,,typing
905,"Evaluate the expression

x*y

with the given values:

x=8

y=3",24,,,,12,,,typing
906,"Evaluate the expression

x-y

with the given values:

x=18

y=8",10,,,,12,,,typing
907,"Evaluate the expression

x/y

with the given values:

x=16

y=4",4,,,,12,,,typing
908,"Evaluate the expression

x/y

with the given values:

x=18

y=6",3,,,,12,,,typing
909,"Evaluate the expression

x*y

with the given values:

x=9

y=5",45,,,,12,,,typing
910,"Evaluate the expression

x/y

with the given values:

x=6

y=2",3,,,,12,,,typing
911,"Evaluate the expression

x-y

with the given values:

x=9

y=7",2,,,,12,,,typing
912,"Evaluate the expression

x/y

with the given values:

x=28

y=4",7,,,,12,,,typing
913,"Evaluate the expression

x/y

with the given values:

x=45

y=9",5,,,,12,,,typing
914,"Evaluate the expression

x-y

with the given values:

x=13

y=9",4,,,,12,,,typing
915,"Evaluate the expression

x+y

with the given values:

x=5

y=7",12,,,,12,,,typing
916,"Evaluate the expression

x/y

with the given values:

x=40

y=8",5,,,,12,,,typing
917,"Evaluate the expression

x/y

with the given values:

x=24

y=3",8,,,,12,,,typing
918,"Evaluate the expression

x+y

with the given values:

x=6

y=5",11,,,,12,,,typing
919,"Evaluate the expression

x*y

with the given values:

x=4

y=8",32,,,,12,,,typing
920,"Evaluate the expression

x-y

with the given values:

x=12

y=4",8,,,,12,,,typing
921,"Evaluate the expression

x*y

with the given values:

x=7

y=2",14,,,,12,,,typing
922,"Evaluate the expression

x*y

with the given values:

x=10

y=2",20,,,,12,,,typing
923,"Evaluate the expression

x+y

with the given values:

x=11

y=13",24,,,,12,,,typing
924,"Evaluate the expression

x*y

with the given values:

x=4

y=2",8,,,,12,,,typing
925,"Evaluate the expression

x-y

with the given values:

x=23

y=13",10,,,,12,,,typing
926,"Evaluate the expression

x-y

with the given values:

x=12

y=8",4,,,,12,,,typing
927,"Evaluate the expression

x-y

with the given values:

x=19

y=13",6,,,,12,,,typing
928,"Evaluate the expression

x+y

with the given values:

x=10

y=12",22,,,,12,,,typing
929,"Evaluate the expression

x/y

with the given values:

x=18

y=6",3,,,,12,,,typing
930,"Evaluate the expression

x+y

with the given values:

x=4

y=5",9,,,,12,,,typing
931,"Evaluate the expression

x+y

with the given values:

x=3

y=8",11,,,,12,,,typing
932,"Evaluate the expression

x/y

with the given values:

x=24

y=4",6,,,,12,,,typing
933,"Evaluate the expression

x/y

with the given values:

x=64

y=8",8,,,,12,,,typing
934,"Evaluate the expression

x-y

with the given values:

x=17

y=12",5,,,,12,,,typing
935,"Evaluate the expression

x/y

with the given values:

x=28

y=4",7,,,,12,,,typing
936,"Evaluate the expression

x+y

with the given values:

x=8

y=10",18,,,,12,,,typing
937,"Evaluate the expression

x+y

with the given values:

x=2

y=10",12,,,,12,,,typing
938,"Evaluate the expression

x+y

with the given values:

x=5

y=4",9,,,,12,,,typing
939,"Evaluate the expression

x+y

with the given values:

x=2

y=11",13,,,,12,,,typing
940,"Evaluate the expression

x*y

with the given values:

x=8

y=10",80,,,,12,,,typing
941,"Evaluate the expression

x-y

with the given values:

x=18

y=5",13,,,,12,,,typing
942,"Evaluate the expression

x*y

with the given values:

x=6

y=10",60,,,,12,,,typing
943,"Evaluate the expression

x*y

with the given values:

x=2

y=6",12,,,,12,,,typing
944,"Evaluate the expression

x-y

with the given values:

x=10

y=7",3,,,,12,,,typing
945,"Evaluate the expression

x*y

with the given values:

x=7

y=5",35,,,,12,,,typing
946,"Evaluate the expression

x-y

with the given values:

x=9

y=4",5,,,,12,,,typing
947,"Evaluate the expression

x+y

with the given values:

x=5

y=9",14,,,,12,,,typing
948,"Evaluate the expression

x*y

with the given values:

x=2

y=2",4,,,,12,,,typing
949,"Evaluate the expression

x+y

with the given values:

x=12

y=11",23,,,,12,,,typing
950,"Evaluate the expression

x+y

with the given values:

x=12

y=2",14,,,,12,,,typing
951,"Evaluate the expression

x+y

with the given values:

x=13

y=4",17,,,,12,,,typing
952,"Evaluate the expression

x-y

with the given values:

x=22

y=13",9,,,,12,,,typing
953,"Evaluate the expression

x*y

with the given values:

x=10

y=10",100,,,,12,,,typing
954,"Evaluate the expression

x+y

with the given values:

x=5

y=8",13,,,,12,,,typing
955,"Evaluate the expression

x-y

with the given values:

x=22

y=13",9,,,,12,,,typing
956,"Evaluate the expression

x*y

with the given values:

x=8

y=4",32,,,,12,,,typing
957,"Evaluate the expression

x/y

with the given values:

x=14

y=7",2,,,,12,,,typing
958,"Evaluate the expression

x-y

with the given values:

x=16

y=13",3,,,,12,,,typing
959,"Evaluate the expression

x+y

with the given values:

x=8

y=3",11,,,,12,,,typing
960,"Evaluate the expression

x*y

with the given values:

x=10

y=8",80,,,,12,,,typing
961,"Evaluate the expression

x+y

with the given values:

x=4

y=3",7,,,,12,,,typing
962,"Evaluate the expression

x+y

with the given values:

x=11

y=2",13,,,,12,,,typing
963,"Evaluate the expression

x*y

with the given values:

x=10

y=4",40,,,,12,,,typing
964,"Evaluate the expression

x*y

with the given values:

x=6

y=2",12,,,,12,,,typing
965,"Evaluate the expression

x*y

with the given values:

x=5

y=6",30,,,,12,,,typing
966,"Evaluate the expression

x-y

with the given values:

x=17

y=7",10,,,,12,,,typing
967,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
968,"Evaluate the expression

x*y

with the given values:

x=3

y=2",6,,,,12,,,typing
969,"Evaluate the expression

x/y

with the given values:

x=25

y=5",5,,,,12,,,typing
970,"Evaluate the expression

x-y

with the given values:

x=5

y=2",3,,,,12,,,typing
971,"Evaluate the expression

x-y

with the given values:

x=21

y=11",10,,,,12,,,typing
972,"Evaluate the expression

x*y

with the given values:

x=7

y=6",42,,,,12,,,typing
973,"Evaluate the expression

x-y

with the given values:

x=14

y=4",10,,,,12,,,typing
974,"Evaluate the expression

x/y

with the given values:

x=12

y=4",3,,,,12,,,typing
975,"Evaluate the expression

x-y

with the given values:

x=12

y=3",9,,,,12,,,typing
976,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
977,"Evaluate the expression

x+y

with the given values:

x=13

y=11",24,,,,12,,,typing
978,"Evaluate the expression

x+y

with the given values:

x=10

y=6",16,,,,12,,,typing
979,"Evaluate the expression

x+y

with the given values:

x=2

y=12",14,,,,12,,,typing
980,"Evaluate the expression

x-y

with the given values:

x=21

y=9",12,,,,12,,,typing
981,"Evaluate the expression

x+y

with the given values:

x=9

y=12",21,,,,12,,,typing
982,"Evaluate the expression

x/y

with the given values:

x=6

y=3",2,,,,12,,,typing
983,"Evaluate the expression

x/y

with the given values:

x=15

y=3",5,,,,12,,,typing
984,"Evaluate the expression

x*y

with the given values:

x=2

y=8",16,,,,12,,,typing
985,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
986,"Evaluate the expression

x+y

with the given values:

x=4

y=13",17,,,,12,,,typing
987,"Evaluate the expression

x-y

with the given values:

x=9

y=4",5,,,,12,,,typing
988,"Evaluate the expression

x*y

with the given values:

x=4

y=4",16,,,,12,,,typing
989,"Evaluate the expression

x-y

with the given values:

x=14

y=2",12,,,,12,,,typing
990,"Evaluate the expression

x+y

with the given values:

x=7

y=13",20,,,,12,,,typing
991,"Evaluate the expression

x-y

with the given values:

x=14

y=2",12,,,,12,,,typing
992,"Evaluate the expression

x*y

with the given values:

x=2

y=10",20,,,,12,,,typing
993,"Evaluate the expression

x+y

with the given values:

x=3

y=11",14,,,,12,,,typing
994,"Evaluate the expression

x-y

with the given values:

x=10

y=4",6,,,,12,,,typing
995,"Evaluate the expression

x/y

with the given values:

x=42

y=6",7,,,,12,,,typing
996,"Evaluate the expression

x-y

with the given values:

x=23

y=12",11,,,,12,,,typing
